Types	Questions	Answers	PlayerName	SportCategory	Context	Popularity	Unnamed: 0
3	List all the formats in which Blake Pieroni has won medals in ?	100 m freestyle, 4x100 m medley, 200 m freestyle, 4x50 m freestyle, 4x100 m freestyle, 4x200 m freestyle , 4x100 m mixed freestyle, 4x200 m freestyle	Blake Pieroni	Swimming	"Blake Pieroni

Personal Information
Birth Date
1995-11-15	

Birth Place
Crown Point, Indiana	

Height

Weight
190  lb	

Coach
	

Country Representing: USA
Olympic Games
4x100 m freestyle	MedalGold | 2016 | SOG, MedalGold | 2020 | SOG
4x100 m medley	MedalGold | 2020 | SOG

World Championships (LC)
4x100 m freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x100 m mixed freestyle	MedalGold | 2017 | Budapest, MedalGold | 2019 | Gwangju
4x200 m freestyle	MedalBronze | 2017 | Budapest, MedalBronze | 2019 | Gwangju

World Championships (SC)
4x200 m freestyle	MedalGold | 2016 | Windsor
200 m freestyle	MedalGold | 2018 | Hangzhou
4x100 m freestyle	MedalGold | 2018 | Hangzhou, MedalBronze | 2016 | Windsor
4x100 m medley	MedalGold | 2018 | Hangzhou
4x50 m freestyle	MedalSilver | 2016 | Windsor

Pan Pacific Championships
4x200 m freestyle	MedalGold | 2018 | Tokyo

World Junior Championships
4x200 m freestyle 	MedalBronze | 2013 | Dubai

Junior Pan Pac Championships
4x100 m freestyle	MedalGold | 2014 | Maui
4x200 m freestyle	MedalGold | 2014 | Maui
100 m freestyle	MedalSilver | 2014 | Maui
200 m freestyle	MedalSilver | 2014 | Maui

"	Neutral	
3	List all the formats in which Trenton Julian has won medals in ?	4x200 m freestyle, 4x100 m freestyle, 4x50 m medley, 4x100 m medley	Trenton Julian	Swimming	"Trenton Julian

Personal Information
Birth Date
1998-12-9	

Birth Place
Los Angeles	

Height

Weight
165  lb	

Coach
Jeff Julian	

Country Representing: USA
World Championships (LC)
4x200 m freestyle	MedalGold | 2022 | Budapest
4x100 m medley	MedalSilver | 2022 | Budapest

World Championships (SC)
4x200 m freestyle	MedalGold | 2021 | Abu Dhabi, MedalGold | 2022 | Melbourne
4x50 m medley	MedalGold | 2021 | Abu Dhabi, MedalSilver | 2022 | Melbourne
4x100 m medley	MedalGold | 2022 | Melbourne, MedalSilver | 2021 | Abu Dhabi
4x100 m freestyle	MedalBronze | 2022 | Melbourne

World University Games
4x200 m freestyle	MedalGold | 2019 | Naples

"	Neutral	
5	In which format(s) is Jonathan Groth most succesfull ?	Doubles	Jonathan Groth	TableTennis	"Jonathan Groth

Personal Information
Birth Date
1992-11-9	

Birth Place
	

Height
1.84 m	

Country Representing: DEN
European Games
Singles	MedalSilver | 2019 | Minsk

European Championships
Doubles	MedalGold | 2016 | Budapest, MedalSilver | 2010 | Ostrava, MedalBronze | 2018 | Alicante
Team	MedalBronze | 2021 | Cluj

Europe Top
Singles	MedalBronze | 2018 | Montreux

"	Neutral	
5	In which format(s) is Ato Boldon most succesfull ?	100 m	Ato Boldon	Sprint	"Ato Boldon

Personal Information
Birth Date
1973-12-30	

Birth Place
Port of Spain	

Height

Weight
75& kg	

Country Representing: TRI
Olympic Games
100 m	MedalSilver | 2000 | Sydney, MedalBronze | 1996 | Atlanta
200 m	MedalBronze | 1996 | Atlanta, MedalBronze | 2000 | Sydney

World Championships
200 m	MedalGold | 1997 | Athens
4x100 m relay	MedalSilver | 2001 | Edmonton
100 m	MedalBronze | 1995 | Gothenburg, MedalBronze | 2001 | Edmonton

Pan American Games
4x100 m relay	MedalSilver | 2003 | Santo Domingo

Commonwealth Games
100 m	MedalGold | 1998 | Kuala Lumpur

Goodwill Games
200 m	MedalGold | 1998 | New York City
100 m	MedalSilver | 1998 | New York City

World Junior Championships
100 m	MedalGold | 1992 | Seoul
200 m	MedalGold | 1992 | Seoul

CAC Junior Championships
100 m	MedalGold | 1992 | Tegucigalpa
200 m	MedalGold | 1992 | Tegucigalpa

"	Neutral	
5	In which format(s) is Isabel Lohau most succesfull ?	Mixed team	Isabel Lohau	Badminton	"Isabel Lohau

Personal Information
Birth Date
1992-3-17	

Birth Place
Hersbruck	

Height
1.66 m	

Weight

Years Active
2009-present	

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: GER
World Championships
Mixed doubles	MedalBronze | 2022 | Tokyo

European Games
Women's doubles	MedalBronze | 2023 | Kraków

European Championships
Mixed doubles 	MedalGold | 2022 | Madrid, MedalBronze | 2018 | Huelva, MedalBronze | 2021 | Kyiv
Women's doubles 	MedalSilver | 2022 | Madrid

European Mixed Team Championships
Mixed team 	MedalSilver | 2019 | Copenhagen, MedalBronze | 2015 | Leuven, MedalBronze | 2017 | Lubin, MedalBronze | 2021 | Vantaa, MedalBronze | 2023 | Aire

European Women
Women's team 	MedalGold | 2012 | Amsterdam, MedalSilver | 2018 | Kazan, MedalSilver | 2020 | Liévin, MedalBronze | 2014 | Basel, MedalBronze | 2016 | Kazan

World Junior Championships
Mixed doubles 	MedalBronze | 2010 | Guadalajara

European Junior Championships
Mixed team 	MedalGold | 2011 | Vantaa, MedalBronze | 2009 | Milan
Girls' doubles 	MedalBronze | 2011 | Vantaa
Mixed doubles 	MedalBronze | 2011 | Vantaa

"	Neutral	
5	In which format(s) is Inna Deriglazova most succesfull ?	Team foil	Inna Deriglazova	Fencing	"Inna Deriglazova

Personal Information
Birth Date
1990-3-10	

Birth Place
Kurchatov, Russia	

Height
1.74 m	

Weight
62  kg	

Coach
	

Country Representing: RUS
Olympic Games
Individual foil	MedalGold | 2016 | Rio de Janeiro
Team foil	MedalSilver | 2012 | London

World Championships
Team foil	MedalGold | 2011 | Catania, MedalGold | 2016 | Rio de Janeiro, MedalGold | 2019 | Budapest, MedalSilver | 2014 | Kazan, MedalSilver | 2015 | Moscow, MedalBronze | 2013 | Budapest, MedalBronze | 2017 | Leipzig
Individual foil	MedalGold | 2015 | Moscow, MedalGold | 2017 | Leipzig, MedalGold | 2019 | Budapest, MedalBronze | 2013 | Budapest

European Championships
Individual foil	MedalGold | 2012 | Legnano, MedalGold | 2018 | Novi Sad, MedalSilver | 2017 | Tbilisi, MedalSilver | 2019 | Düsseldorf, MedalBronze | 2010 | Leipzig
Team foil	MedalGold | 2016 | Toruń, MedalGold | 2019 | Düsseldorf, MedalSilver | 2011 | Sheffield, MedalSilver | 2014 | Strasbourg, MedalSilver | 2015 | Montreaux, MedalSilver | 2017 | Tbilisi, MedalSilver | 2018 | Novi Sad, MedalBronze | 2010 | Leipzig, MedalBronze | 2012 | Legnano

Military World Games
Individual foil	MedalGold | 2019 | Wuhan
Team foil	MedalGold | 2019 | Wuhan

Summer Universiade
Individual foil	MedalGold | 2013 | Kazan
Team foil	MedalGold | 2013 | Kazan

"	Neutral	
5	In which format(s) is Minna Atherton most succesfull ?	100 m backstroke	Minna Atherton	Swimming	"Minna Atherton

Personal Information
Coach
Chris Mooney	

Birth Date
2000-5-17	

Birth Place

Height

Weight

Country Representing: Australia
World Championships (LC)
4x100 m mixed medley	MedalGold | 2019 | Gwangju
100 m backstroke	MedalSilver | 2019 | Gwangju
4x100 m medley	MedalSilver | 2019 | Gwangju

World Championships (SC)
100 m backstroke	MedalBronze | 2018 | Hangzhou
4x50 m freestyle	MedalBronze | 2018 | Hangzhou
4x200 m freestyle	MedalBronze | 2018 | Hangzhou

World Junior Championships
100 m backstroke	MedalGold | 2015 | Singapore
200 m backstroke	MedalGold | 2015 | Singapore
4x100 m freestyle	MedalGold | 2015 | Singapore
50 m backstroke	MedalSilver | 2015 | Singapore
4x100 m medley	MedalSilver | 2015 | Singapore
4x100 m mixed medley	MedalSilver | 2015 | Singapore

Junior Pan Pacific Championships
100 m backstroke	MedalGold | 2016 | Maui
200 m backstroke	MedalBronze | 2016 | Maui
4x100 m freestyle	MedalBronze | 2016 | Maui
4x100 m medley	MedalBronze | 2016 | Maui

"	Neutral	
5	In which format(s) is Sophie Hansson most succesfull ?	4x100 m medley	Sophie Hansson	Swimming	"Sophie Hansson

Personal Information
Birth Date
1998-8-2	

Birth Place
Helsingborg	

Height
1.86 m	

Weight
74  kg	

Country Representing: SWE
World Championships (LC)
4x100 m medley	MedalSilver | 2024 | Doha

World Championships (SC)
4x50 m medley	MedalGold | 2021 | Abu Dhabi
4x100 m medley	MedalGold | 2021 | Abu Dhabi
100 m breaststroke	MedalSilver | 2021 | Abu Dhabi
50 m breaststroke	MedalBronze | 2021 | Abu Dhabi
4x100 m freestyle	MedalBronze | 2021 | Abu Dhabi

European Championships (LC)
100 m breaststroke	MedalGold | 2020 | Budapest
4x100 m medley	MedalGold | 2022 | Rome

European Championships (SC)
4x50 m medley	MedalGold | 2017 | Copenhagen
50 m breaststroke	MedalBronze | 2017 | Copenhagen

"	Neutral	
13	How many International Gold Medals did Bruny Surin win throughout his/her career?	7	Bruny Surin	Sprint	"Bruny Surin

Personal Information
Birth Date
1967-07-12	

Birth Place
Cap-Haïtien	

Height

Weight
81 kg	

Country Representing: CAN
Olympic Games
4x100 m relay	MedalGold | 1996 | Atlanta

World Championships
4x100 m relay	MedalGold | 1995 | Gothenburg, MedalGold | 1997 | Athens, MedalBronze | 1993 | Stuttgart
100 m	MedalSilver | 1995 | Gothenburg, MedalSilver | 1999 | Seville

IAAF World Indoor Championships
60 m	MedalGold | 1993 | Toronto, MedalGold | 1995 | Barcelona

Commonwealth Games
4x100 m relay	MedalGold | 1994 | Victoria
100 m	MedalBronze | 1990 | Auckland

Goodwill Games
4 x 100 m relay	MedalSilver | 1998 | New York

Jeux de la Francophonie
100 m	MedalGold | 1994 | Paris

"	Neutral	
13	How many International Gold Medals did Rawinda Prajongjai win throughout his/her career?	6	Rawinda Prajongjai	Badminton	"Rawinda Prajongjai

Personal Information
Birth Date
1993-6-29	

Birth Place
Bangkok	

Height
1.64 m	

Weight
54  kg	

Years Active
2013-present	

Handedness
Right	

Date Of Highest Ranking

Country Representing: THA
Sudirman Cup
Mixed team 	MedalBronze | 2017 | Gold Coast, MedalBronze | 2019 | Nanning

Uber Cup
Women's team 	MedalSilver | 2018 | Bangkok, MedalBronze | 2020 | Aarhus, MedalBronze | 2022 | Bangkok

Asian Games
Women's team	MedalBronze | 2018 | Jakarta, MedalBronze | 2022 | Hangzhou

Asian Championships
Women's doubles 	MedalBronze | 2023 | Dubai

Asia Mixed Team Championships
Mixed team 	MedalBronze | 2017 | Ho Chi Minh

Asia Team Championships
Women's team 	MedalSilver | 2024 | Selangor, MedalBronze | 2016 | Hyderabad, MedalBronze | 2020 | Manila

SEA Games
Women's team	MedalGold | 2015 | Singapore, MedalGold | 2017 | Kuala Lumpur, MedalGold | 2019 | Philippines, MedalGold | 2021 | Vietnam, MedalGold | 2023 | Cambodia
Women's doubles	MedalGold | 2017 | Kuala Lumpur

Summer Universiade
Mixed team 	MedalBronze | 2013 | Kazan, MedalBronze | 2015 | Gwangju

Asian Junior Championships
Mixed team 	MedalBronze | 2009 | Kuala Lumpur

"	Neutral	
13	How many International Bronze Medals did Zharnel Hughes win throughout his/her career?	3	Zharnel Hughes	Sprint	"Zharnel Hughes

Personal Information
Birth Date
1995-7-13	

Birth Place
The Valley, Anguilla	

Height
1.90 m	

Weight
82  kg	

Coach

Country Representing: GBR2
Olympic Games

World Championships
4x100 m relay	MedalSilver | 2019 | Doha, MedalBronze | 2022 | Eugene, MedalGold | 2018 | Berlin, MedalGold | 2022 | Munich, MedalGold | 2018 | Gold Coast, MedalGold | 2022 | Birmingham
100 m	MedalBronze | 2023 | Budapest, MedalGold | 2018 | Berlin, MedalSilver | 2022 | Munich, MedalGold | 2013 | Medellín, MedalGold | 2013 | Nassau, MedalBronze | 2012 | Hamilton, MedalSilver | 2012 | San Salvador
200 m	MedalGold | 2022 | Munich, MedalGold | 2014 | Morelia, MedalGold | 2012 | San Salvador, MedalSilver | 2022 | Birmingham

Country Representing: AIA
Country Representing: ENG
"	Neutral	
13	How many International Bronze Medals did Chiharu Shida win throughout his/her career?	11	Chiharu Shida	Badminton	"Chiharu Shida

Personal Information
Birth Date
1997-4-29	

Birth Place
Hachirōgata, Akita	

Height
1.62 m	

Weight

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: JPN
Sudirman Cup
Mixed team 	MedalSilver | 2021 | Vantaa, MedalBronze | 2023 | Suzhou

Uber Cup
Women's team 	MedalSilver | 2020 | Aarhus, MedalBronze | 2022 | Bangkok, MedalBronze | 2024 | Chengdu

Asian Games
Women's team	MedalBronze | 2022 | Hangzhou

Asia Team Championships
Women's team 	MedalGold | 2020 | Manila, MedalBronze | 2024 | Selangor

World Junior Championships
Mixed team	MedalBronze | 2014 | Alor Setar
Girls' doubles	MedalBronze | 2015 | Lima
Mixed doubles	MedalBronze | 2015 | Lima

Asian Junior Championships
Mixed team 	MedalBronze | 2014 | Taipei, MedalBronze | 2015 | Bangkok
Girls' doubles	MedalBronze | 2015 | Bangkok

"	Neutral	
13	How many International Bronze Medals did Gabriele Detti win throughout his/her career?	12	Gabriele Detti	Swimming	"Gabriele Detti

Personal Information
Coach
Stefano Morini	

Birth Date
1994-8-29	

Birth Place
Livorno	

Height
1.84 m	

Weight
79  kg	

Country Representing: ITA
Olympic Games
400 m freestyle	MedalBronze | 2016 | Rio de Janeiro
1500 m freestyle	MedalBronze | 1500 | m freestyle

World Championships (LC)
800 m freestyle	MedalGold | 2017 | Budapest
400 m freestyle	MedalBronze | 2017 | Budapest, MedalBronze | 2019 | Gwangju

World Championships (SC)
400 m freestyle	MedalBronze | 2018 | Hangzhou

European Championships (LC)
400 m freestyle	MedalGold | 2016 | London
800 m freestyle	MedalSilver | 2016 | London, MedalBronze | 2014 | Berlin, MedalBronze | 2020 | Budapest
1500 m freestyle	MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle
4x200 m freestyle	MedalSilver | 2022 | Rome, MedalBronze | 2016 | London

European Championships (SC)
400 m freestyle	MedalSilver | 2012 | Chartres, MedalBronze | 2015 | Netanya, MedalBronze | 2019 | Glasgow
1500 m freestyle	MedalSilver | 1500 | m freestyle, MedalBronze | 1500 | m freestyle

"	Neutral	
13	How many International Gold Medals did Apriyani Rahayu win throughout his/her career?	3	Apriyani Rahayu	Badminton	"Apriyani Rahayu

Personal Information
Birth Date
1998-4-29	

Birth Place
Konawe Regency	

Height
1.63 m	

Weight
60  kg	

Years Active

Handedness
Right	

Coach
	

Date Of Highest Ranking

Country Representing: INA
Olympic Games
Women's doubles	MedalGold | 2020 | Tokyo

World Championships
Women's doubles	MedalSilver | 2023 | Copenhagen, MedalBronze | 2018 | Nanjing, MedalBronze | 2019 | Basel

Sudirman Cup
Mixed team 	MedalBronze | 2019 | Nanning

Uber Cup
Women's team 	MedalSilver | 2024 | Chengdu

Asian Games
Women's doubles	MedalBronze | 2018 | Jakarta
Women's team	MedalBronze | 2018 | Jakarta

Asia Team Championships
Women's team 	MedalBronze | 2018 | Alor Setar

SEA Games
Women's doubles	MedalGold | 2019 | Philippines, MedalGold | 2021 | Vietnam
Women's team	MedalSilver | 2019 | Philippines, MedalSilver | 2021 | Vietnam, MedalBronze | 2017 | Kuala Lumpur

World Junior Championships
Girls' doubles	MedalSilver | 2014 | Alor Setar
Mixed team	MedalSilver | 2014 | Alor Setar, MedalSilver | 2015 | Lima
Mixed doubles	MedalBronze | 2015 | Lima

Asian Junior Championships
Mixed doubles	MedalBronze | 2015 | Bangkok, MedalBronze | 2016 | Bangkok
Mixed team 	MedalBronze | 2015 | Bangkok

"	Neutral	
14	How many times has Delphine Delrue won medals in Mediterranean Games ?	1	Delphine Delrue	Badminton	"Delphine Delrue

Personal Information
Birth Date
1998-11-6	

Birth Place
Sarcelles	

Height
1.70 m	

Weight
62  kg	

Years Active

Handedness

Coach
	

Date Of Highest Ranking

Country Representing: FRA
European Games
Mixed doubles	MedalSilver | 2023 | Kraków, MedalBronze | 2019 | Minsk

European Championships
Mixed doubles 	MedalGold | 2024 | Saarbrücken, MedalSilver | 2022 | Madrid

European Women
Women's team 	MedalBronze | 2020 | Liévin, MedalBronze | 2024 | Łódź

European Mixed Team Championships
Mixed team 	MedalSilver | 2021 | Vantaa, MedalSilver | 2023 | Aire

Mediterranean Games
Women's doubles 	MedalGold | 2018 | Tarragona

European Junior Championships
Mixed team 	MedalGold | 2017 | Mulhouse, MedalBronze | 2015 | Lubin

"	Neutral	
