Questions	Answers	Context	Types
In Which city has Ken Nishimura won the most international medals ?	Astana, Madrid	"Ken Nishimura

Country Representing: JPN
World Championships
Kumite 75 kg	MedalGold | 2019 | Astana, MedalBronze | 2020 | Amman
Team kumite	MedalGold | 2018 | Madrid

Asian Championships
Team kumite	MedalGold | 2020 | Tashkent, MedalGold | 2012 | Astana
Kumite 75 kg	MedalGold | 2017 | Linz, MedalSilver | 2021 | Madrid

Personal Information
Birth Date
1993-12-31	

"	43
Which city did Ken Nishimura win his/her first International Silver Medals ?	Madrid	"Ken Nishimura

Country Representing: JPN
World Championships
Kumite 75 kg	MedalGold | 2019 | Astana, MedalBronze | 2020 | Amman
Team kumite	MedalGold | 2018 | Madrid

Asian Championships
Team kumite	MedalGold | 2020 | Tashkent, MedalGold | 2012 | Astana
Kumite 75 kg	MedalGold | 2017 | Linz, MedalSilver | 2021 | Madrid

Personal Information
Birth Date
1993-12-31	

"	19
List all the formats in which Ken Nishimura has won medals in ?	Kumite 75 kg, Team kumite	"Ken Nishimura

Country Representing: JPN
World Championships
Kumite 75 kg	MedalGold | 2019 | Astana, MedalBronze | 2020 | Amman
Team kumite	MedalGold | 2018 | Madrid

Asian Championships
Team kumite	MedalGold | 2020 | Tashkent, MedalGold | 2012 | Astana
Kumite 75 kg	MedalGold | 2017 | Linz, MedalSilver | 2021 | Madrid

Personal Information
Birth Date
1993-12-31	

"	3
At what age did Ken Nishimura win his/her most recent Asian Championships Silver Medals ?	28	"Ken Nishimura

Country Representing: JPN
World Championships
Kumite 75 kg	MedalGold | 2019 | Astana, MedalBronze | 2020 | Amman
Team kumite	MedalGold | 2018 | Madrid

Asian Championships
Team kumite	MedalGold | 2020 | Tashkent, MedalGold | 2012 | Astana
Kumite 75 kg	MedalGold | 2017 | Linz, MedalSilver | 2021 | Madrid

Personal Information
Birth Date
1993-12-31	

"	36
How many times did Ramy Ashour win an International medal in the World Championships before  2015  ?	2	"Ramy Ashour

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2017 | Kuwait, MedalBronze | 2018 | Doha
Team	MedalGold | 2012 | Odense

World Championships
Team	MedalGold | 2015 | Odense, MedalBronze | 2007 | Kuwait
Singles	MedalSilver | 2013 | Mulhouse, MedalSilver | 2019 | Paderborn, MedalBronze | 2018 | Kuwait

Personal Information
Birth Date
1986-9-30	

"	74
How many International Bronze Medals did Ramy Ashour win in the  2019  ?	0	"Ramy Ashour

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2017 | Kuwait, MedalBronze | 2018 | Doha
Team	MedalGold | 2012 | Odense

World Championships
Team	MedalGold | 2015 | Odense, MedalBronze | 2007 | Kuwait
Singles	MedalSilver | 2013 | Mulhouse, MedalSilver | 2019 | Paderborn, MedalBronze | 2018 | Kuwait

Personal Information
Birth Date
1986-9-30	

"	53
How many times did Ramy Ashour win an International medal in the World Championships before  2015  ?	2	"Ramy Ashour

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2017 | Kuwait, MedalBronze | 2018 | Doha
Team	MedalGold | 2012 | Odense

World Championships
Team	MedalGold | 2015 | Odense, MedalBronze | 2007 | Kuwait
Singles	MedalSilver | 2013 | Mulhouse, MedalSilver | 2019 | Paderborn, MedalBronze | 2018 | Kuwait

Personal Information
Birth Date
1986-9-30	

"	74
Which tournament(s) has Ramy Ashour won the most Medals in ?	World Team Championships 2017, World Team Championships 2018, World Team Championships 2012, World Championships 2015, World Championships 2007, World Championships 2013, World Championships 2019, World Championships 2018	"Ramy Ashour

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2017 | Kuwait, MedalBronze | 2018 | Doha
Team	MedalGold | 2012 | Odense

World Championships
Team	MedalGold | 2015 | Odense, MedalBronze | 2007 | Kuwait
Singles	MedalSilver | 2013 | Mulhouse, MedalSilver | 2019 | Paderborn, MedalBronze | 2018 | Kuwait

Personal Information
Birth Date
1986-9-30	

"	22
How many World Team Championships Bronze Medals did Ramy Ashour win ?	1	"Ramy Ashour

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2017 | Kuwait, MedalBronze | 2018 | Doha
Team	MedalGold | 2012 | Odense

World Championships
Team	MedalGold | 2015 | Odense, MedalBronze | 2007 | Kuwait
Singles	MedalSilver | 2013 | Mulhouse, MedalSilver | 2019 | Paderborn, MedalBronze | 2018 | Kuwait

Personal Information
Birth Date
1986-9-30	

"	1
Does Daniel Habesohn have more Gold Medals than Silver Medals ?	Yes	"Daniel Habesohn

Country Representing: AUT
European Games
Doubles	MedalGold | 2016 | Alicante, MedalSilver | 2014 | Baku
Team	MedalGold | 2020 | Saint Petersburg

European Championships
Team	MedalGold | 2021 | Yekaterinburg, MedalSilver | 2009 | Alicante
Doubles	MedalBronze | 2016 | Saint Petersburg, MedalBronze | 2016 | Yekaterinburg

Personal Information
Birth Date
1987-7-22	

"	68
In which city did Daniel Habesohn win his/her first European Championships Silver Medals ?	Alicante	"Daniel Habesohn

Country Representing: AUT
European Games
Doubles	MedalGold | 2016 | Alicante, MedalSilver | 2014 | Baku
Team	MedalGold | 2020 | Saint Petersburg

European Championships
Team	MedalGold | 2021 | Yekaterinburg, MedalSilver | 2009 | Alicante
Doubles	MedalBronze | 2016 | Saint Petersburg, MedalBronze | 2016 | Yekaterinburg

Personal Information
Birth Date
1987-7-22	

"	35
In which year(s) did Calvin Smith win medals in the Olympic Games ?	1985, 1991, 1987, 1984	"Calvin Smith

Country Representing: USA
World Championships
4x100 m relay	MedalBronze | 1991 | Rome
100 m	MedalSilver | 1989 | Helsinki

Olympic Games
200 m	MedalGold | 1985 | Seoul
4x100 m relay	MedalGold | 1984 | Rome, MedalBronze | 1987 | Seoul, MedalSilver | 1984 | Helsinki
100 m	MedalBronze | 1991 | Rome, MedalBronze | 1991 | Seoul

Personal Information
Birth Date
1962-1-8	

"	38
In which city did Zharnel Hughes win his/her first International medal ?	Morelia, Nassau	"Zharnel Hughes

Country Representing: GBR2
World Championships
4x100 m relay	MedalBronze | 2021 | Eugene
100 m	MedalSilver | 2019 | Birmingham

Olympic Games
200 m	MedalGold | 2021 | Munich
4x100 m relay	MedalGold | 2013 | Nassau, MedalGold | 2016 | Doha, MedalGold | 2021 | Berlin
100 m	MedalBronze | 2013 | Morelia, MedalGold | 2022 | Gold Coast

Personal Information
Birth Date
1997-7-13	

"	77
Does Zharnel Hughes have more Gold Medals than Silver Medals in 200 m ?	Yes	"Zharnel Hughes

Country Representing: GBR2
World Championships
4x100 m relay	MedalBronze | 2021 | Eugene
100 m	MedalSilver | 2019 | Birmingham

Olympic Games
200 m	MedalGold | 2021 | Munich
4x100 m relay	MedalGold | 2013 | Nassau, MedalGold | 2016 | Doha, MedalGold | 2021 | Berlin
100 m	MedalBronze | 2013 | Morelia, MedalGold | 2022 | Gold Coast

Personal Information
Birth Date
1997-7-13	

"	70
How many medals did Todd Harrity win in his late twenties ?	1	"Todd Harrity

Country Representing: USA
Pan American Games
Team	MedalBronze | 2021 | Lima
Doubles	MedalSilver | 2019 | Cayman Island

Pan American Championship
Individual	MedalGold | 2016 | Toluca
Team	MedalGold | 2015 | Lima, MedalBronze | 2017 | Toluca, MedalSilver | 2014 | Toronto
Doubles	MedalBronze | 2015 | Toronto, MedalGold | 2016 | Toronto

Personal Information
Birth Date
1991-9-16	

"	59
In which year did Todd Harrity win his/her first International medal ?	 2014	"Todd Harrity

Country Representing: USA
Pan American Games
Team	MedalBronze | 2021 | Lima
Doubles	MedalSilver | 2019 | Cayman Island

Pan American Championship
Individual	MedalGold | 2016 | Toluca
Team	MedalGold | 2015 | Lima, MedalBronze | 2017 | Toluca, MedalSilver | 2014 | Toronto
Doubles	MedalBronze | 2015 | Toronto, MedalGold | 2016 | Toronto

Personal Information
Birth Date
1991-9-16	

"	78
How many years passed between Todd Harrity's first and most recent International medal ?	7	"Todd Harrity

Country Representing: USA
Pan American Games
Team	MedalBronze | 2021 | Lima
Doubles	MedalSilver | 2019 | Cayman Island

Pan American Championship
Individual	MedalGold | 2016 | Toluca
Team	MedalGold | 2015 | Lima, MedalBronze | 2017 | Toluca, MedalSilver | 2014 | Toronto
Doubles	MedalBronze | 2015 | Toronto, MedalGold | 2016 | Toronto

Personal Information
Birth Date
1991-9-16	

"	73
In which format did Todd Harrity win his/her first International medal ?	Team	"Todd Harrity

Country Representing: USA
Pan American Games
Team	MedalBronze | 2021 | Lima
Doubles	MedalSilver | 2019 | Cayman Island

Pan American Championship
Individual	MedalGold | 2016 | Toluca
Team	MedalGold | 2015 | Lima, MedalBronze | 2017 | Toluca, MedalSilver | 2014 | Toronto
Doubles	MedalBronze | 2015 | Toronto, MedalGold | 2016 | Toronto

Personal Information
Birth Date
1991-9-16	

"	75
How many medals did Todd Harrity win in his mid twenties ?	5	"Todd Harrity

Country Representing: USA
Pan American Games
Team	MedalBronze | 2021 | Lima
Doubles	MedalSilver | 2019 | Cayman Island

Pan American Championship
Individual	MedalGold | 2016 | Toluca
Team	MedalGold | 2015 | Lima, MedalBronze | 2017 | Toluca, MedalSilver | 2014 | Toronto
Doubles	MedalBronze | 2015 | Toronto, MedalGold | 2016 | Toronto

Personal Information
Birth Date
1991-9-16	

"	58
Which medal type does Todd Harrity has won the most medals in ?	Gold	"Todd Harrity

Country Representing: USA
Pan American Games
Team	MedalBronze | 2021 | Lima
Doubles	MedalSilver | 2019 | Cayman Island

Pan American Championship
Individual	MedalGold | 2016 | Toluca
Team	MedalGold | 2015 | Lima, MedalBronze | 2017 | Toluca, MedalSilver | 2014 | Toronto
Doubles	MedalBronze | 2015 | Toronto, MedalGold | 2016 | Toronto

Personal Information
Birth Date
1991-9-16	

"	71
In Which city has Grégoire Marche won the most international medals ?	Mulhouse, Wroclaw	"Grégoire Marche

Country Representing: FRA
World Team Championships
Singles	MedalGold | 2022 | Mulhouse, MedalBronze | 2023 | Birmingham
Team	MedalGold | 2018 | Wroclaw

The World Games
Team	MedalGold | 2020 | Wroclaw, MedalBronze | 2012 | Mulhouse
Singles	MedalSilver | 2018 | Washington D, MedalSilver | 2024 | Wroclaw, MedalBronze | 2023 | Mulhouse

Personal Information
Birth Date
1989-3-3	

"	43
How many times has Grégoire Marche won medals in The World Games ?	5	"Grégoire Marche

Country Representing: FRA
World Team Championships
Singles	MedalGold | 2022 | Mulhouse, MedalBronze | 2023 | Birmingham
Team	MedalGold | 2018 | Wroclaw

The World Games
Team	MedalGold | 2020 | Wroclaw, MedalBronze | 2012 | Mulhouse
Singles	MedalSilver | 2018 | Washington D, MedalSilver | 2024 | Wroclaw, MedalBronze | 2023 | Mulhouse

Personal Information
Birth Date
1989-3-3	

"	14
How many times has Grégoire Marche won medals in The World Games ?	5	"Grégoire Marche

Country Representing: FRA
World Team Championships
Singles	MedalGold | 2022 | Mulhouse, MedalBronze | 2023 | Birmingham
Team	MedalGold | 2018 | Wroclaw

The World Games
Team	MedalGold | 2020 | Wroclaw, MedalBronze | 2012 | Mulhouse
Singles	MedalSilver | 2018 | Washington D, MedalSilver | 2024 | Wroclaw, MedalBronze | 2023 | Mulhouse

Personal Information
Birth Date
1989-3-3	

"	14
List all the formats in which Karim Abdel Gawad has won medals in ?	Singles, Team	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	3
Does Karim Abdel Gawad have more Silver Medals than Bronze Medals in Team ?	No	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	70
In which year(s) did Karim Abdel Gawad win the lowest number of medals during their career ?	2023, 2024, 2020, 2015, 2017, 2022	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	66
Which city did Karim Abdel Gawad win his/her first International Gold Medals ?	Washington D	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	19
How many International Bronze Medals did Karim Abdel Gawad win throughout his/her career?	3	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	13
List all the formats in which Karim Abdel Gawad has won medals in ?	Singles, Team	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	3
Does Karim Abdel Gawad have more medals in their twenties as compared to their thirties ?	No	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	64
In which year(s) did Karim Abdel Gawad win the lowest number of medals during their career ?	2023, 2024, 2020, 2015, 2017, 2022	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	66
How many International medals did Karim Abdel Gawad win in the  2024  ?	1	"Karim Abdel Gawad

Country Representing: EGY
World Team Championships
Singles	MedalGold | 2023 | Chicago, MedalBronze | 2024 | Cairo
Team	MedalGold | 2018 | Washington D

World Championships
Team	MedalGold | 2020 | Washington D, MedalBronze | 2015 | Chicago
Singles	MedalSilver | 2018 | Marseille, MedalSilver | 2017 | Chicago, MedalBronze | 2022 | Cairo

Personal Information
Birth Date
1989-7-30	

"	52
Which city did Mariel Zagunis win his/her first International Gold Medals ?	Paris, Turin	"Mariel Zagunis

Country Representing: the United States
World Championships
Individual	MedalGold | 2012 | Paris, MedalBronze | 2008 | Leipzig
Team	MedalBronze | 2017 | Antalya

Olympic Games
Team	MedalGold | 2015 | Leipzig, MedalBronze | 2015 | Paris, MedalGold | 2009 | Turin, MedalBronze | 2014 | Antalya
Individual	MedalBronze | 2008 | Moscow, MedalGold | 2009 | Paris

Personal Information
Birth Date
1987-3-3	

"	19
How many medals did Darrell Pace win in his late twenties ?	2	"Darrell Pace

Country Representing: USA
Pan American Games
Individual	MedalGold | 1994 | Seoul, MedalGold | 1986 | Caracas
Team	MedalBronze | 1980 | Caracas, MedalGold | 1989 | Montreal, MedalGold | 1986 | Indianapolis

Olympic Games
Team	MedalGold | 1990 | Los Angeles, MedalSilver | 1980 | Montreal
Individual	MedalBronze | 1979 | Montreal, MedalGold | 1990 | Indianapolis

Personal Information
Birth Date
1958-10-23	

"	59
Which was the most current medal win for Darrell Pace ?	1994  Seoul Pan American Games in Individual format	"Darrell Pace

Country Representing: USA
Pan American Games
Individual	MedalGold | 1994 | Seoul, MedalGold | 1986 | Caracas
Team	MedalBronze | 1980 | Caracas, MedalGold | 1989 | Montreal, MedalGold | 1986 | Indianapolis

Olympic Games
Team	MedalGold | 1990 | Los Angeles, MedalSilver | 1980 | Montreal
Individual	MedalBronze | 1979 | Montreal, MedalGold | 1990 | Indianapolis

Personal Information
Birth Date
1958-10-23	

"	39
In which format(s) is Darrell Pace most succesfull ?	Team	"Darrell Pace

Country Representing: USA
Pan American Games
Individual	MedalGold | 1994 | Seoul, MedalGold | 1986 | Caracas
Team	MedalBronze | 1980 | Caracas, MedalGold | 1989 | Montreal, MedalGold | 1986 | Indianapolis

Olympic Games
Team	MedalGold | 1990 | Los Angeles, MedalSilver | 1980 | Montreal
Individual	MedalBronze | 1979 | Montreal, MedalGold | 1990 | Indianapolis

Personal Information
Birth Date
1958-10-23	

"	5
In which year(s) did Jennifer Nichols win medals in the World Cup Final ?	2010, 2008	"Jennifer Nichols

Country Representing: USA
World Cup Final
Team	MedalBronze | 2010 | Santo Domingo
Individual	MedalSilver | 2008 | Rio de Janeiro

Pan American Games
Mixed Team	MedalGold | 2004 | Santo Domingo
Team	MedalGold | 2003 | Tokyo, MedalGold | 2006 | Rio de Janeiro, MedalGold | 2014 | Rio de Janeiro
Individual	MedalBronze | 2003 | Tokyo, MedalGold | 2004 | Tokyo

Personal Information
Birth Date
1985-10-04	

"	38
In which year(s) did Darrell Pace win the lowest number of medals during their career ?	1994, 1989, 1979	"Darrell Pace

Country Representing: USA
Pan American Games
Individual	MedalGold | 1994 | Seoul, MedalGold | 1986 | Caracas
Team	MedalBronze | 1980 | Caracas, MedalGold | 1989 | Montreal, MedalGold | 1986 | Indianapolis

Olympic Games
Team	MedalGold | 1990 | Los Angeles, MedalSilver | 1980 | Montreal
Individual	MedalBronze | 1979 | Montreal, MedalGold | 1990 | Indianapolis

Personal Information
Birth Date
1958-10-23	

"	66
How many medals did Darrell Pace win in his/her twenties ?	5	"Darrell Pace

Country Representing: USA
Pan American Games
Individual	MedalGold | 1994 | Seoul, MedalGold | 1986 | Caracas
Team	MedalBronze | 1980 | Caracas, MedalGold | 1989 | Montreal, MedalGold | 1986 | Indianapolis

Olympic Games
Team	MedalGold | 1990 | Los Angeles, MedalSilver | 1980 | Montreal
Individual	MedalBronze | 1979 | Montreal, MedalGold | 1990 | Indianapolis

Personal Information
Birth Date
1958-10-23	

"	95
In which city did Darrell Pace win his/her first International medal ?	Montreal	"Darrell Pace

Country Representing: USA
Pan American Games
Individual	MedalGold | 1994 | Seoul, MedalGold | 1986 | Caracas
Team	MedalBronze | 1980 | Caracas, MedalGold | 1989 | Montreal, MedalGold | 1986 | Indianapolis

Olympic Games
Team	MedalGold | 1990 | Los Angeles, MedalSilver | 1980 | Montreal
Individual	MedalBronze | 1979 | Montreal, MedalGold | 1990 | Indianapolis

Personal Information
Birth Date
1958-10-23	

"	77
How many medals did Jennifer Nichols win in his early twenties ?	2	"Jennifer Nichols

Country Representing: USA
World Cup Final
Team	MedalBronze | 2010 | Santo Domingo
Individual	MedalSilver | 2008 | Rio de Janeiro

Pan American Games
Mixed Team	MedalGold | 2004 | Santo Domingo
Team	MedalGold | 2003 | Tokyo, MedalGold | 2006 | Rio de Janeiro, MedalGold | 2014 | Rio de Janeiro
Individual	MedalBronze | 2003 | Tokyo, MedalGold | 2004 | Tokyo

Personal Information
Birth Date
1985-10-04	

"	57
Does Ferdinand Omanyala have more Bronze Medals than Gold Medals in African Championships ?	Yes	"Ferdinand Omanyala

Country Representing: KEN
Commonwealth Games
100 m	MedalGold | 2022 | Birmingham, MedalBronze | 2023 | Birmingham
4x100 m relay	MedalGold | 2023 | Mauritius

African Championships
4x100 m relay	MedalGold | 2018 | Birmingham, MedalBronze | 2022 | Mauritius
100 m	MedalSilver | 2024 | Mauritius, MedalBronze | 2024 | Birmingham, MedalBronze | 2024 | Mauritius

Personal Information
Birth Date
1998-01-2	

"	69
Which medal type does Andrew Hoy has won the most medals in ?	Gold	"Andrew Hoy

Country Representing: AUS
World Championships
Individual eventing	MedalGold | 2000 | Tokyo, MedalBronze | 1990 | Gawler
Team eventing	MedalBronze | 2021 | Aachen

Olympic Games
Team eventing	MedalGold | 2020 | Gawler, MedalBronze | 2020 | Tokyo, MedalGold | 1995 | Atlanta, MedalGold | 2008 | Aachen
Individual eventing	MedalBronze | 1992 | Sydney, MedalGold | 1993 | Tokyo

Personal Information
Birth Date
1961-2-8	

"	71
Does Andrew Hoy have more Gold Medals than Silver Medals in World Championships ?	Yes	"Andrew Hoy

Country Representing: AUS
World Championships
Individual eventing	MedalGold | 2000 | Tokyo, MedalBronze | 1990 | Gawler
Team eventing	MedalBronze | 2021 | Aachen

Olympic Games
Team eventing	MedalGold | 2020 | Gawler, MedalBronze | 2020 | Tokyo, MedalGold | 1995 | Atlanta, MedalGold | 2008 | Aachen
Individual eventing	MedalBronze | 1992 | Sydney, MedalGold | 1993 | Tokyo

Personal Information
Birth Date
1961-2-8	

"	69
In which year(s) did Andrew Hoy win medals in the World Championships ?	2021, 1990, 2000	"Andrew Hoy

Country Representing: AUS
World Championships
Individual eventing	MedalGold | 2000 | Tokyo, MedalBronze | 1990 | Gawler
Team eventing	MedalBronze | 2021 | Aachen

Olympic Games
Team eventing	MedalGold | 2020 | Gawler, MedalBronze | 2020 | Tokyo, MedalGold | 1995 | Atlanta, MedalGold | 2008 | Aachen
Individual eventing	MedalBronze | 1992 | Sydney, MedalGold | 1993 | Tokyo

Personal Information
Birth Date
1961-2-8	

"	38
In Which city has Andrew Hoy won the most international medals ?	Tokyo	"Andrew Hoy

Country Representing: AUS
World Championships
Individual eventing	MedalGold | 2000 | Tokyo, MedalBronze | 1990 | Gawler
Team eventing	MedalBronze | 2021 | Aachen

Olympic Games
Team eventing	MedalGold | 2020 | Gawler, MedalBronze | 2020 | Tokyo, MedalGold | 1995 | Atlanta, MedalGold | 2008 | Aachen
Individual eventing	MedalBronze | 1992 | Sydney, MedalGold | 1993 | Tokyo

Personal Information
Birth Date
1961-2-8	

"	43
In which year did Isiah Young win his/her first International medal ?	 2017	"Isiah Young

Country Representing: USA
World Relays
4x100 m relay	MedalGold | 2019 | Yokohama, MedalBronze | 2021 | Nassau
4x200 m relay	MedalBronze | 2023 | Freeport

NACAC Championships
4x200 m relay	MedalGold | 2022 | Nassau, MedalBronze | 2022 | Yokohama, MedalGold | 2020 | Freeport, MedalGold | 2024 | Freeport
4x100 m relay	MedalBronze | 2017 | Yokohama, MedalGold | 2018 | Yokohama

Personal Information
Birth Date
1992-1-5	

"	78
